"RCD_ID","RCV_ID","STA_ID","RCD_LATITUDE","RCD_LONGITUDE","RCD_MOORING_DEPTH","RCD_DATETIME_IN","RCD_DATETIME_OUT","RCD_FIRMWARE_VER","RCD_PC_DATETIME_AT_UPLOAD","RCD_PC_TIMEZONE_AT_UPLOAD","RCD_PC_TIMEZONE_AT_INIT","RCD_INIT_DATETIME","RCD_LOG_START_DATETIME","RCD_LOG_END_DATETIME","RCD_UPLOAD_DATETIME","RCD_CODE_MAP_CODE","RCD_BLANKING_INT","RCD_BATTERY_UPTIME","RCD_FILENAME","RCD_PERF_STATS","RCD_GAIN_MODE_CODE","RCD_GAIN","RCD_STRUCTURE_FAIL_YN","RCD_BATTERY_FAIL_YN","RCD_SOFTWARE_FAIL_YN","RCD_LOST_YN","RCD_OTHER_FAILURE","ENTRY_DATETIME","ENTRY_BY","MODIFIED_DATETIME","MODIFIED_BY"
1052,186,46,-22.00,113.90,,24/5/2009 2:28:42,3/11/2009 6:10:56,"1.2.7",3/11/2009 6:10:56,"UTC+09:00","UTC+10:00",24/5/2009 2:28:42,24/5/2009 2:28:42,3/11/2009 7:14:11,3/11/2009 7:14:11,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:21,"TAG",24/1/2011 15:49:23,"TAG"
1053,187,2,-21.97,113.91,,24/5/2009 5:25:33,5/11/2009 0:04:51,"1.2.7",5/11/2009 0:04:51,"UTC+09:00","UTC+10:00",24/5/2009 5:25:33,24/5/2009 5:25:33,5/11/2009 1:07:30,5/11/2009 1:07:30,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:38:19,"TAG"
1054,188,17,-21.96,113.94,,22/5/2009 0:07:28,10/11/2009 6:09:21,"1.2.7",10/11/2009 6:09:21,"UTC+09:00","UTC+08:00",22/5/2009 0:07:28,22/5/2009 0:07:28,10/11/2009 7:11:56,10/11/2009 7:11:56,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:45:50,"TAG"
1055,189,59,-21.99,113.91,,23/5/2009 2:41:28,9/11/2009 1:38:04,"1.2.7",9/11/2009 1:38:04,"UTC+09:00","UTC+10:00",23/5/2009 2:41:28,23/5/2009 2:41:28,9/11/2009 2:39:55,9/11/2009 2:39:55,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",25/1/2011 11:35:11,"TAG"
1056,190,29,-21.94,113.93,,22/5/2009 1:50:54,26/11/2009 7:27:42,"1.2.7",26/11/2009 7:27:42,"UTC+09:00","UTC+10:00",22/5/2009 1:50:54,22/5/2009 1:50:54,26/11/2009 8:30:18,26/11/2009 8:30:18,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:46:13,"TAG"
1057,191,4,-21.98,113.91,,24/5/2009 4:56:13,5/11/2009 0:54:07,"1.2.7",5/11/2009 0:54:07,"UTC+09:00","UTC+10:00",24/5/2009 4:56:13,24/5/2009 4:56:13,5/11/2009 1:55:27,5/11/2009 1:55:27,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:46:34,"TAG"
1058,192,14,-21.96,113.93,,22/5/2009 1:25:54,7/11/2009 4:14:57,"1.2.7",7/11/2009 4:14:57,"UTC+09:00","UTC+08:00",22/5/2009 1:25:54,22/5/2009 1:25:54,7/11/2009 5:16:52,7/11/2009 5:16:52,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:47:26,"TAG"
1059,194,48,-21.97,113.91,,22/5/2009 4:43:15,9/11/2009 3:52:33,"1.2.7",9/11/2009 3:52:33,"UTC+09:00","UTC+10:00",22/5/2009 4:43:15,22/5/2009 4:43:15,9/11/2009 4:51:05,9/11/2009 4:51:05,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",24/1/2011 15:55:49,"TAG"
1060,196,43,-21.98,113.91,,6/11/2009 3:23:51,25/5/2009 4:45:59,"1.2.7",6/11/2009 3:23:51,"UTC+09:00","UTC+08:00",25/5/2009 4:47:10,25/5/2009 4:47:10,6/11/2009 4:26:35,6/11/2009 4:26:35,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",24/1/2011 15:14:33,"TAG"
1061,198,49,-22.00,113.92,,22/5/2009 6:45:07,6/11/2009 22:49:09,"1.2.7",6/11/2009 22:49:09,"UTC+09:00","UTC+08:00",22/5/2009 6:45:07,22/5/2009 6:45:07,6/11/2009 23:50:43,6/11/2009 23:50:43,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",24/1/2011 16:08:16,"TAG"
1062,199,13,-21.96,113.92,,22/5/2009 8:13:18,9/11/2009 6:20:05,"1.2.7",9/11/2009 6:20:05,"UTC+09:00","UTC+10:00",22/5/2009 8:13:18,22/5/2009 8:13:18,9/11/2009 7:24:39,9/11/2009 7:24:39,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:48:49,"TAG"
1063,203,8,-21.97,113.92,,22/5/2009 7:50:13,9/11/2009 2:22:56,"1.2.7",9/11/2009 2:22:56,"UTC+09:00","UTC+10:00",22/5/2009 7:50:13,22/5/2009 7:50:13,9/11/2009 3:25:02,9/11/2009 3:25:02,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:22,"TAG",19/1/2011 10:49:45,"TAG"
1064,218,5,-21.97,113.91,,24/5/2009 5:57:01,4/11/2009 23:26:27,"1.2.7",4/11/2009 23:26:27,"UTC+09:00","UTC+10:00",24/5/2009 5:57:01,24/5/2009 5:57:01,5/11/2009 0:28:56,5/11/2009 0:28:56,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 10:50:08,"TAG"
1065,219,20,-21.94,113.92,,26/11/2009 6:58:52,22/5/2009 1:21:57,"1.2.7",26/11/2009 6:58:52,"UTC+09:00","UTC+10:00",22/5/2009 1:21:57,22/5/2009 1:21:57,26/11/2009 8:01:45,26/11/2009 8:01:45,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 10:50:26,"TAG"
1066,220,,,,,,,"2.0.4",3/11/2009 13:45:38,"UTC+08:00","UTC",1/1/1970 0:00:00,1/1/1970 0:00:00,3/11/2009 10:37:10,3/11/2009 10:37:10,635,260,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 10:52:22,"TAG"
1067,221,,,,,,,"2.0.4",3/11/2009 13:40:11,"UTC+08:00","UTC",1/1/1970 0:00:00,1/1/1970 0:00:00,3/11/2009 10:32:21,3/11/2009 10:32:21,635,260,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 10:22:27,"TAG"
1068,222,33,-21.96,113.93,,22/5/2009 3:31:31,9/11/2009 5:26:55,"1.2.7",9/11/2009 5:26:55,"UTC+09:00","UTC+10:00",22/5/2009 3:31:31,22/5/2009 3:31:31,9/11/2009 6:31:27,9/11/2009 6:31:27,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 10:55:57,"TAG"
1069,223,21,-21.99,113.92,,22/5/2009 6:17:46,7/11/2009 1:23:30,"1.2.7",7/11/2009 1:23:30,"UTC+09:00","UTC+08:00",22/5/2009 6:17:46,22/5/2009 6:17:46,7/11/2009 2:25:46,7/11/2009 2:25:46,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 11:00:16,"TAG"
1070,225,24,-21.94,113.91,,25/5/2009 1:30:16,3/11/2009 22:25:58,"1.2.7",3/11/2009 22:25:58,"UTC+09:00","UTC+10:00",25/5/2009 1:30:16,25/5/2009 1:30:16,3/11/2009 23:28:53,3/11/2009 23:28:53,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 11:00:32,"TAG"
1071,226,45,-21.99,113.90,,25/5/2009 1:36:57,3/11/2009 5:01:59,"1.2.7",3/11/2009 5:01:59,"UTC+10:00","UTC+08:00",25/5/2009 1:36:57,25/5/2009 1:36:57,3/11/2009 5:02:11,3/11/2009 5:02:11,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",24/1/2011 15:46:45,"TAG"
1072,227,23,-21.94,113.93,,20/1/2009 5:02:00,3/11/2009 13:36:17,"2.0.4",3/11/2009 13:36:17,"UTC+08:00","UTC",1/1/1970 0:00:00,1/1/1970 0:00:00,3/11/2009 10:28:30,3/11/2009 10:28:30,635,260,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",24/1/2011 16:54:31,"TAG"
1073,228,1,-21.98,113.90,,25/5/2009 2:53:48,4/11/2009 4:35:37,"1.2.7",4/11/2009 4:35:37,"UTC+09:00","UTC+08:00",25/5/2009 2:53:48,25/5/2009 2:53:48,4/11/2009 5:37:20,4/11/2009 5:37:20,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:23,"TAG",19/1/2011 11:00:55,"TAG"
1074,229,25,-21.98,113.90,,24/5/2009 4:22:52,5/11/2009 1:52:40,"1.2.7",5/11/2009 1:52:40,"UTC+09:00","UTC+10:00",24/5/2009 4:22:52,24/5/2009 4:22:52,5/11/2009 2:55:56,5/11/2009 2:55:56,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",19/1/2011 11:01:04,"TAG"
341,116,103,-35.24,134.51,410,10/11/2008 0:00:00,13/8/2009 23:59:00,"1.2.7",22/11/2009 3:15:49,"UTC","UTC-03:00",12/10/2007 14:08:18,12/10/2007 14:08:18,22/11/2009 3:17:43,22/11/2009 3:17:43,583,240,0,,,,,,,,," retrieved and redeployed SA200901",5/7/2010 15:22:59,"TAG",23/3/2011 15:55:48,"TAG"
342,117,81,-35.21,134.42,485,5/3/2008 2:57:10,9/11/2008 3:30:00,"1.2.7",10/3/2008 9:43:02,"UTC+11:00","UTC-03:00",12/10/2007 14:11:46,12/10/2007 14:11:46,10/3/2008 9:42:17,10/3/2008 9:42:17,583,240,0,,,,,,,,," retrieved, redeployed and Southern Surveyor cut o",5/7/2010 15:22:59,"TAG",23/3/2011 15:55:48,"TAG"
343,118,,,,,7/3/2008 0:00:00,11/3/2008 0:00:00,"1.2.7",10/3/2008 0:31:01,"UTC+11:00","UTC-03:00",12/10/2007 14:21:01,9/3/2008 22:28:25,10/3/2008 0:29:23,10/3/2008 0:29:23,583,240,0,,,,,,,,,"Survivorship Cage Testing",5/7/2010 15:22:59,"TAG",15/7/2010 10:43:44,"TAG"
344,119,,-35.23,134.52,,28/2/2008 0:00:00,10/3/2008 0:00:00,"1.2.7",9/3/2008 22:34:15,"UTC+11:00","UTC-04:00",4/2/2008 12:16:36,3/3/2008 6:24:26,9/3/2008 22:32:28,9/3/2008 22:32:28,583,240,0,,,,,,,,,,5/7/2010 15:23:00,"TAG",15/7/2010 10:45:04,"TAG"
345,120,94,-35.22,134.45,605,6/3/2008 23:19:05,10/11/2008 23:59:00,"1.2.7",25/11/2009 0:54:28,"UTC","UTC",21/11/2009 0:36:00,21/11/2009 0:36:00,25/11/2009 0:54:28,25/11/2009 0:54:28,583,240,0,,,,,,,,," VR2W retrieved Lucky S",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
346,121,80,-35.20,134.43,230,5/3/2008 8:21:30,10/3/2008 11:00:00,"1.2.7",10/3/2008 10:21:07,"UTC+11:00","UTC-04:00",4/2/2008 12:32:22,4/2/2008 12:32:22,10/3/2008 10:20:55,10/3/2008 10:20:55,583,240,0,,,,,,,,," retrieved, redeployed and cut off Ngerin",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
347,122,78,-35.19,134.40,340,5/3/2008 6:28:30,10/3/2008 5:37:10,"1.2.7",10/3/2008 5:30:48,"UTC+11:00","UTC-04:00",4/2/2008 12:40:29,4/2/2008 12:40:29,10/3/2008 5:30:23,10/3/2008 5:30:23,583,240,0,,,,,,,,," retrieved, redeployed and then never salvaged",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
348,123,100,-35.15,134.30,500,9/11/2008 0:00:00,22/11/2009 0:00:00,"1.2.7",22/11/2009 6:16:22,"UTC","UTC-03:00",16/4/2008 18:03:38,16/4/2008 18:03:38,22/11/2009 6:29:45,22/11/2009 6:29:45,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
349,124,99,-35.14,134.30,420,9/11/2008 0:00:00,13/8/2009 3:00:00,"1.2.7",22/11/2009 6:45:08,"UTC","UTC-03:00",16/4/2008 18:02:01,16/4/2008 18:02:01,22/11/2009 6:42:29,22/11/2009 6:42:29,583,240,0,,,,,,,,," retrieved and redeployed SA200901",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
350,125,110,-35.23,134.49,450,10/11/2008 0:00:00,22/11/2009 23:59:00,"1.2.7",22/11/2009 4:09:31,"UTC","UTC-03:00",16/4/2008 17:57:03,16/4/2008 17:57:03,22/11/2009 4:05:03,22/11/2009 4:05:03,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
351,126,97,-35.02,134.00,250,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",23/11/2009 8:10:36,"UTC","UTC-03:00",16/4/2008 17:51:00,16/4/2008 17:51:00,23/11/2009 8:16:08,23/11/2009 8:16:08,583,240,0,,,,,,,,,,5/7/2010 15:23:00,"TAG",26/4/2011 13:04:24,"TAG"
352,127,108,-35.03,134.00,400,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",23/11/2009 7:51:38,"UTC","UTC-03:00",16/4/2008 17:49:43,16/4/2008 17:49:43,23/11/2009 8:02:21,23/11/2009 8:02:21,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
353,128,104,-35.25,134.51,580,10/11/2008 0:00:00,22/11/2009 4:30:00,"1.2.7",22/11/2009 3:44:55,"UTC","UTC-03:00",16/4/2008 17:26:28,16/4/2008 17:26:28,22/11/2009 3:51:29,22/11/2009 3:51:29,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
354,129,114,-35.08,134.17,300,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",22/11/2009 23:19:56,"UTC","UTC-03:00",16/4/2008 17:20:29,16/4/2008 17:20:29,22/11/2009 23:18:50,22/11/2009 23:18:50,583,240,0,,,,,,,,,"  ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
355,130,98,-35.14,134.31,330,9/11/2008 0:00:00,22/11/2009 0:00:00,"1.2.7",22/11/2009 7:14:20,"UTC","UTC-03:00",16/4/2008 17:18:25,16/4/2008 17:18:25,22/11/2009 7:22:59,22/11/2009 7:22:59,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
356,131,112,-35.05,133.99,660,9/11/2008 0:00:00,23/11/2009 23:59:00,"1.2.7",23/11/2009 7:01:38,"UTC","UTC-03:00",16/4/2008 17:16:22,16/4/2008 17:16:22,23/11/2009 7:06:58,23/11/2009 7:06:58,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
357,132,109,-35.38,134.67,570,10/11/2008 0:00:00,22/11/2009 0:00:00,"1.2.7",21/11/2009 22:19:27,"UTC","UTC-03:00",16/4/2008 17:14:35,16/4/2008 17:14:35,21/11/2009 22:14:31,21/11/2009 22:14:31,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
358,133,113,-35.07,134.17,230,9/11/2008 0:00:00,24/11/2009 23:59:00,"1.2.7",24/11/2009 4:29:20,"UTC","UTC-03:00",16/4/2008 17:12:55,16/4/2008 17:12:55,24/11/2009 4:32:39,24/11/2009 4:32:39,583,240,0,,,,,,,,," ",5/7/2010 15:23:00,"TAG",23/3/2011 15:55:48,"TAG"
359,134,101,-35.16,134.29,650,9/11/2008 0:00:00,22/11/2009 23:59:00,"1.2.7",22/11/2009 5:53:06,"UTC","UTC-03:00",16/4/2008 17:11:28,16/4/2008 17:11:28,22/11/2009 5:52:10,22/11/2009 5:52:10,583,240,0,,,,,,,,," ",5/7/2010 15:23:01,"TAG",23/3/2011 15:55:48,"TAG"
360,135,116,-35.09,134.18,540,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",22/11/2009 21:40:05,"UTC","UTC-03:00",16/4/2008 17:09:16,16/4/2008 17:09:16,22/11/2009 21:35:13,22/11/2009 21:35:13,583,240,0,,,,,,,,," ",5/7/2010 15:23:01,"TAG",23/3/2011 15:55:48,"TAG"
361,136,115,-35.09,134.18,400,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",22/11/2009 22:51:41,"UTC","UTC-03:00",16/4/2008 17:06:58,16/4/2008 17:06:58,22/11/2009 22:51:39,22/11/2009 22:51:39,583,240,0,,,,,,,,," ",5/7/2010 15:23:01,"TAG",23/3/2011 15:55:48,"TAG"
362,137,111,-35.04,134.00,570,9/11/2008 0:00:00,23/11/2009 0:00:00,"1.2.7",23/11/2009 7:22:15,"UTC","UTC-03:00",16/4/2008 17:05:03,16/4/2008 17:05:03,23/11/2009 7:36:17,23/11/2009 7:36:17,583,240,0,,,,,,,,," ",5/7/2010 15:23:01,"TAG",23/3/2011 15:55:48,"TAG"
363,138,73,-35.19,134.41,395,10/3/2008 0:00:00,16/8/2009 0:00:00,"1.2.7",13/8/2009 0:41:03,"UTC","UTC-04:00",4/2/2008 12:36:09,4/2/2008 12:36:09,13/8/2009 0:42:26,13/8/2009 0:42:26,583,240,0,,,,,,,,,"~33 deg 19 min S, 131 deg 58 min E in 120 m water ",5/7/2010 15:23:01,"TAG",23/3/2011 15:55:48,"TAG"
1075,230,7,-21.98,113.91,,22/5/2009 6:00:44,8/11/2009 23:10:30,"1.2.7",8/11/2009 23:10:30,"UTC+09:00","UTC+10:00",22/5/2009 6:00:44,22/5/2009 6:00:44,9/11/2009 0:13:02,9/11/2009 0:13:02,583,240,355,,"Pings=35891, Syncs=5130, Detects=899, Rejects=18",,,,,,,,19/1/2011 10:22:24,"TAG",19/1/2011 11:01:18,"TAG"
339,114,79,-35.20,134.39,475,5/3/2008 7:44:10,10/3/2008 6:05:00,"1.2.7",10/3/2008 6:23:04,"UTC+11:00","UTC-03:00",12/10/2007 13:53:58,12/10/2007 13:53:58,10/3/2008 6:23:22,10/3/2008 6:23:22,583,240,0,,,,,,,,," retrieved, redeployed and cut off Lucky S",5/7/2010 15:22:01,"TAG",23/3/2011 15:55:48,"TAG"
340,115,,-35.06,134.13,400,23/11/2009 0:00:00,24/11/2009 23:59:00,"1.2.7",25/11/2009 0:59:59,"UTC","UTC",21/11/2009 0:34:15,21/11/2009 0:34:15,25/11/2009 0:59:56,25/11/2009 0:59:56,583,240,0,,,,,,,,," ranging exp",5/7/2010 15:22:59,"TAG",23/3/2011 15:55:48,"TAG"
1122,271,89,-35.18,134.37,,6/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:32,"TAG",26/4/2011 12:53:32,"TAG"
1123,272,88,-35.19,134.37,,6/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1124,273,86,-35.16,134.35,,5/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1125,274,85,-35.17,134.34,,5/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1126,275,83,-35.23,134.47,,5/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1127,276,82,-35.24,134.47,,5/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1128,277,96,-35.20,134.44,,7/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1129,258,75,-35.26,134.53,,10/3/2008 0:00:00,10/11/2008 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1130,278,74,-35.20,134.41,,10/3/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1131,279,117,-35.11,134.16,,9/11/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1132,280,105,-35.36,134.69,,10/11/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1133,281,106,-35.36,134.68,,10/11/2008 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1134,282,107,-35.37,134.68,,10/11/2008 0:00:00,22/11/2009 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1135,127,129,-35.03,134.00,,24/11/2009 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1136,137,134,-35.04,134.00,,24/11/2009 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1137,131,135,-35.05,133.99,,24/11/2009 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1138,133,136,-35.07,134.17,,24/11/2009 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1139,147,132,-35.08,134.22,,24/11/2009 0:00:00,,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
1140,119,123,-35.23,134.52,,25/11/2009 0:00:00,1/11/2010 0:00:00,,,,,1/1/1900 0:00:00,,,,,,,,,,,,,,,,26/4/2011 12:53:34,"TAG",26/4/2011 12:53:34,"TAG"
370,114,71,-35.20,134.39,475,10/3/2008 12:52:00,,"1.2.7",10/3/2008 6:23:04,"UTC+11:00","UTC-03:00",12/10/2007 13:53:58,12/10/2007 13:53:58,10/3/2008 6:23:22,10/3/2008 6:23:22,583,240,0,,,,,,,,-1," cut off Lucky S",9/7/2010 15:18:23,"TAG",23/3/2011 15:55:48,"TAG"
371,115,77,-35.21,134.42,415,11/3/2008 8:27:25,11/11/2008 0:00:00,"1.2.7",25/11/2009 0:59:59,"UTC","UTC",21/11/2009 0:34:15,21/11/2009 0:34:15,25/11/2009 0:59:56,25/11/2009 0:59:56,583,240,0,,,,,,,,," VR2W retrieved Lucky S",9/7/2010 15:29:30,"TAG",23/3/2011 15:55:48,"TAG"
372,116,,-35.24,134.51,410,13/8/2009 4:00:00,22/11/2009 4:00:00,"1.2.7",22/11/2009 3:15:49,"UTC","UTC-03:00",12/10/2007 14:08:18,12/10/2007 14:08:18,22/11/2009 3:17:43,22/11/2009 3:17:43,583,240,0,,,,,,,,," Redeployed",9/7/2010 15:34:19,"TAG",23/3/2011 15:55:48,"TAG"
373,116,124,-35.24,134.51,410,25/11/2009 0:00:00,,"1.2.7",22/11/2009 3:15:49,"UTC","UTC-03:00",10/12/2007 14:08:18,10/12/2007 14:08:18,22/11/2009 3:17:43,22/11/2009 3:17:43,583,240,0,,,,,,,,," ",9/7/2010 15:38:16,"TAG",23/3/2011 15:55:48,"TAG"
374,117,70,-35.21,134.42,485,10/3/2008 12:19:25,,"1.2.7",10/3/2008 9:43:02,"UTC+11:00","UTC-03:00",12/10/2007 14:11:46,12/10/2007 14:11:46,10/3/2008 9:42:17,10/3/2008 9:42:17,583,240,0,,,,,,,,-1," Southern Surveyor cut off",9/7/2010 15:52:39,"TAG",23/3/2011 15:55:48,"TAG"
375,120,,-35.06,134.13,300,23/11/2009 0:00:00,24/11/2009 23:59:00,"1.2.7",25/11/2009 0:54:28,"UTC","UTC",21/11/2009 0:36:00,21/11/2009 0:36:00,25/11/2009 0:54:28,25/11/2009 0:54:28,583,240,0,,,,,,,,,"ranging experiment ranging exp",9/7/2010 16:08:03,"TAG",23/3/2011 15:55:48,"TAG"
376,121,69,-35.20,134.42,230,10/3/2008 11:47:25,,"1.2.7",10/3/2008 10:21:07,"UTC+11:00","UTC-04:00",4/2/2008 12:32:22,4/2/2008 12:32:22,10/3/2008 10:20:55,10/3/2008 10:20:55,583,240,0,,,,,,,,,"Lost cut off Ngerin",9/7/2010 16:14:39,"TAG",23/3/2011 15:55:48,"TAG"
377,122,72,-35.19,134.40,340,10/3/2008 13:18:20,,"1.2.7",10/3/2008 5:30:48,"UTC+11:00","UTC-04:00",4/2/2008 12:40:29,4/2/2008 12:40:29,10/3/2008 5:30:23,10/3/2008 5:30:23,583,240,0,,,,,,,,,"never salvaged never salvaged",9/7/2010 16:30:59,"TAG",23/3/2011 15:55:48,"TAG"
378,123,,-35.15,134.30,500,25/11/2009 0:00:00,1/11/2010 0:00:00,"1.2.7",22/11/2009 6:16:22,"UTC","UTC-03:00",16/4/2008 18:03:38,16/4/2008 18:03:38,22/11/2009 6:29:45,22/11/2009 6:29:45,583,240,0,,,,,,,,,,9/7/2010 16:36:14,"TAG",7/2/2011 15:02:06,"TAG"
379,124,,-35.14,134.30,420,13/8/2009 4:00:00,22/11/2009 0:00:00,"1.2.7",22/11/2009 6:45:08,"UTC","UTC-03:00",16/4/2008 18:02:01,16/4/2008 18:02:01,22/11/2009 6:42:29,22/11/2009 6:42:29,583,240,0,,,,,,,,," Redeployed",9/7/2010 16:39:17,"TAG",23/3/2011 15:55:48,"TAG"
