Date and Time (UTC),Receiver,Transmitter,Transmitter Name,Transmitter Serial,Sensor Value,Sensor Unit,Station Name,Latitude,Longitude
2010-08-23 20:46:04,VR2W-106914,A69-1601-258
2010-08-23 20:47:34,VR2W-106914,A69-1601-258
2010-08-23 20:51:19,VR2W-106914,A69-1601-258
2010-08-23 20:51:54,VR2W-106881,A69-1601-264
2010-08-23 20:55:06,VR2W-106881,A69-1601-264
2010-08-23 21:00:33,VR2W-106914,A69-1601-258
2010-08-23 21:02:00,VR2W-106914,A69-1601-258
2010-08-23 21:03:50,VR2W-106914,A69-1601-258
2010-08-23 21:05:26,VR2W-106914,A69-1601-258
2010-08-23 21:06:34,VR2W-106914,A69-1601-258
2010-08-23 21:07:45,VR2W-106914,A69-1601-258
2010-08-23 21:09:03,VR2W-106914,A69-1601-258
2010-08-23 21:10:34,VR2W-106914,A69-1601-258
2010-08-23 21:16:13,VR2W-106914,A69-1601-258
2010-08-23 21:17:40,VR2W-106914,A69-1601-258
2010-08-23 21:21:02,VR2W-106914,A69-1601-258
2010-08-23 21:30:46,VR2W-106902,A69-1601-257
2010-08-23 21:38:48,VR2W-106881,A69-1601-264
2010-08-23 21:43:18,VR2W-106881,A69-1601-264
2010-08-23 21:44:06,VR2W-106902,A69-1601-257
2010-08-23 21:56:23,VR2W-106902,A69-1601-257
2010-08-23 22:05:06,VR2W-106881,A69-1601-264
2010-08-23 22:07:08,VR2W-106881,A69-1601-264
2010-08-23 22:09:47,VR2W-106902,A69-1601-257
2010-08-23 22:28:42,VR2W-106902,A69-1601-257
2010-08-23 22:30:22,VR2W-106902,A69-1601-257
2010-08-23 22:40:23,VR2W-106914,A69-1601-258
2010-08-23 22:42:17,VR2W-106914,A69-1601-258
2010-08-23 22:44:01,VR2W-106914,A69-1601-258
2010-08-23 22:47:09,VR2W-106914,A69-1601-258
2010-08-23 22:48:32,VR2W-106914,A69-1601-258
2010-08-23 22:50:13,VR2W-106914,A69-1601-258
2010-08-23 22:51:33,VR2W-106914,A69-1601-258
2010-08-23 22:53:08,VR2W-106914,A69-1601-258
2010-08-23 22:54:14,VR2W-106914,A69-1601-258
2010-08-23 22:56:32,VR2W-106902,A69-1601-257
2010-08-23 22:56:33,VR2W-106914,A69-1601-258
2010-08-23 22:57:51,VR2W-106914,A69-1601-258
2010-08-23 22:59:24,VR2W-106914,A69-1601-258
2010-08-23 22:59:43,VR2W-106902,A69-1601-257
2010-08-23 23:01:08,VR2W-106881,A69-1601-264
2010-08-23 23:01:26,VR2W-106914,A69-1601-258
2010-08-23 23:03:02,VR2W-106902,A69-1601-257
2010-08-23 23:03:25,VR2W-106914,A69-1601-258
2010-08-23 23:07:04,VR2W-106914,A69-1601-258
2010-08-23 23:07:24,VR2W-106902,A69-1601-257
2010-08-23 23:08:29,VR2W-106914,A69-1601-258
2010-08-23 23:09:15,VR2W-106902,A69-1601-257
2010-08-23 23:10:17,VR2W-106914,A69-1601-258
2010-08-23 23:11:47,VR2W-106914,A69-1601-258
2010-08-23 23:16:45,VR2W-106902,A69-1601-257
2010-08-23 23:24:12,VR2W-106902,A69-1601-257
2010-08-23 23:26:12,VR2W-106902,A69-1601-257
2010-08-23 23:28:10,VR2W-106902,A69-1601-257
2010-08-23 23:30:01,VR2W-106902,A69-1601-257
2010-08-23 23:31:40,VR2W-106902,A69-1601-257
2010-08-23 23:33:13,VR2W-106902,A69-1601-256
2010-08-23 23:35:49,VR2W-106888,A69-1601-255
2010-08-23 23:36:19,VR2W-106902,A69-1601-256
2010-08-23 23:39:33,VR2W-106902,A69-1601-257
2010-08-23 23:42:06,VR2W-106914,A69-1601-258
2010-08-23 23:44:54,VR2W-106902,A69-1601-257
2010-08-23 23:46:51,VR2W-106902,A69-1601-257
2010-08-23 23:48:43,VR2W-106902,A69-1601-257
2010-08-23 23:50:23,VR2W-106902,A69-1601-257
2010-08-23 23:53:07,VR2W-106902,A69-1601-257
2010-08-23 23:54:59,VR2W-106902,A69-1601-257
2010-08-23 23:57:59,VR2W-106902,A69-1601-257
2010-08-23 23:59:32,VR2W-106902,A69-1601-257
2010-08-24 00:01:35,VR2W-106902,A69-1601-257
2010-08-24 00:28:19,VR2W-106914,A69-1601-258
2010-08-24 00:40:02,VR2W-106881,A69-1601-265
2010-08-24 00:41:09,VR2W-106881,A69-1601-265
2010-08-24 00:47:14,VR2W-106881,A69-1601-265
2010-08-24 00:47:36,VR2W-106902,A69-1601-256
2010-08-24 00:54:38,VR2W-106902,A69-1601-256
2010-08-24 00:55:09,VR2W-106902,A69-1601-257
2010-08-24 00:56:12,VR2W-106902,A69-1601-256
2010-08-24 00:57:43,VR2W-106902,A69-1601-255
2010-08-24 00:58:11,VR2W-106881,A69-1601-265
2010-08-24 01:01:00,VR2W-106881,A69-1601-265
2010-08-24 01:05:11,VR2W-106881,A69-1601-265
2010-08-24 01:06:32,VR2W-106881,A69-1601-265
2010-08-24 01:08:15,VR2W-106902,A69-1601-256
2010-08-24 01:09:54,VR2W-106902,A69-1601-256
2010-08-24 01:10:46,VR2W-106881,A69-1601-265
2010-08-24 01:11:41,VR2W-106902,A69-1601-255
2010-08-24 01:12:28,VR2W-106881,A69-1601-265
2010-08-24 01:14:49,VR2W-106881,A69-1601-264
2010-08-24 01:15:26,VR2W-106881,A69-1601-265
2010-08-24 01:17:55,VR2W-106881,A69-1601-265
2010-08-24 01:19:29,VR2W-106881,A69-1601-265
2010-08-24 01:21:32,VR2W-106881,A69-1601-264
2010-08-24 01:23:14,VR2W-106902,A69-1601-256
2010-08-24 01:25:02,VR2W-106881,A69-1601-264
2010-08-24 01:26:56,VR2W-106902,A69-1601-257
2010-08-24 01:27:55,VR2W-106881,A69-1601-265
2010-08-24 01:28:08,VR2W-106902,A69-1601-257
2010-08-24 01:29:27,VR2W-106902,A69-1601-257
2010-08-24 01:32:08,VR2W-106902,A69-1601-257
2010-08-24 01:33:16,VR2W-106902,A69-1601-257
2010-08-24 01:35:56,VR2W-106902,A69-1601-255
2010-08-24 01:37:24,VR2W-106902,A69-1601-257
2010-08-24 01:39:36,VR2W-106881,A69-1601-264
2010-08-24 01:40:46,VR2W-106902,A69-1601-255
2010-08-24 01:40:53,VR2W-106881,A69-1601-265
2010-08-24 01:44:17,VR2W-106902,A69-1601-257
2010-08-24 01:46:00,VR2W-106881,A69-1601-265
2010-08-24 01:50:47,VR2W-106881,A69-1601-265
2010-08-24 01:53:47,VR2W-106881,A69-1601-264
2010-08-24 01:59:44,VR2W-106902,A69-1601-255
2010-08-24 02:01:37,VR2W-106881,A69-1601-264
2010-08-24 02:04:29,VR2W-106881,A69-1601-264
2010-08-24 02:05:52,VR2W-106881,A69-1601-264
2010-08-24 02:07:34,VR2W-106881,A69-1601-264
2010-08-24 02:08:55,VR2W-106881,A69-1601-264
2010-08-24 02:09:16,VR2W-106881,A69-1601-265
2010-08-24 02:16:14,VR2W-106881,A69-1601-264
2010-08-24 02:17:54,VR2W-106881,A69-1601-264
2010-08-24 02:21:34,VR2W-106902,A69-1601-257
2010-08-24 02:23:07,VR2W-106902,A69-1601-257
2010-08-24 02:24:10,VR2W-106881,A69-1601-264
2010-08-24 02:25:04,VR2W-106902,A69-1601-255
2010-08-24 02:27:14,VR2W-106902,A69-1601-257
2010-08-24 02:33:19,VR2W-106902,A69-1601-257
2010-08-24 02:37:47,VR2W-106902,A69-1601-255
2010-08-24 02:38:39,VR2W-106902,A69-1601-257
2010-08-24 02:39:44,VR2W-106902,A69-1601-257
2010-08-24 02:40:10,VR2W-106914,A69-1601-258
2010-08-24 02:40:50,VR2W-106902,A69-1601-257
2010-08-24 02:41:58,VR2W-106902,A69-1601-257
2010-08-24 02:43:11,VR2W-106902,A69-1601-257
2010-08-24 02:46:11,VR2W-106902,A69-1601-257
2010-08-24 02:56:43,VR2W-106902,A69-1601-257
2010-08-24 03:02:22,VR2W-106881,A69-1601-264
2010-08-24 03:02:55,VR2W-106902,A69-1601-257
2010-08-24 03:04:47,VR2W-106881,A69-1601-264
2010-08-24 03:06:15,VR2W-106881,A69-1601-264
2010-08-24 03:08:05,VR2W-106881,A69-1601-264
2010-08-24 03:08:10,VR2W-106902,A69-1601-255
2010-08-24 03:10:02,VR2W-106914,A69-1601-258
2010-08-24 03:10:54,VR2W-106881,A69-1601-264
2010-08-24 03:12:13,VR2W-106881,A69-1601-264
2010-08-24 03:13:03,VR2W-106881,A69-1601-265
2010-08-24 03:13:48,VR2W-106881,A69-1601-264
2010-08-24 03:14:54,VR2W-106881,A69-1601-264
2010-08-24 03:17:17,VR2W-106881,A69-1601-264
2010-08-24 03:18:42,VR2W-106881,A69-1601-264
2010-08-24 03:20:28,VR2W-106881,A69-1601-264
2010-08-24 03:21:57,VR2W-106881,A69-1601-264
2010-08-24 03:24:13,VR2W-106914,A69-1601-258
2010-08-24 03:25:34,VR2W-106881,A69-1601-264
2010-08-24 03:31:51,VR2W-106881,A69-1601-264
2010-08-24 03:32:19,VR2W-106914,A69-1601-258
2010-08-24 03:33:18,VR2W-106881,A69-1601-264
2010-08-24 03:33:36,VR2W-106914,A69-1601-258
2010-08-24 03:35:07,VR2W-106881,A69-1601-264
2010-08-24 03:35:07,VR2W-106914,A69-1601-258
2010-08-24 03:36:19,VR2W-106902,A69-1601-257
2010-08-24 03:36:43,VR2W-106881,A69-1601-264
2010-08-24 03:37:03,VR2W-106914,A69-1601-258
2010-08-24 03:38:52,VR2W-106914,A69-1601-258
2010-08-24 03:39:03,VR2W-106881,A69-1601-264
2010-08-24 03:39:57,VR2W-106902,A69-1601-257
2010-08-24 03:40:24,VR2W-106881,A69-1601-264
2010-08-24 03:40:25,VR2W-106914,A69-1601-258
2010-08-24 03:42:03,VR2W-106881,A69-1601-264
2010-08-24 03:43:16,VR2W-106881,A69-1601-264
2010-08-24 03:43:41,VR2W-106902,A69-1601-257
2010-08-24 03:44:30,VR2W-106914,A69-1601-258
2010-08-24 03:44:47,VR2W-106902,A69-1601-257
2010-08-24 03:45:48,VR2W-106881,A69-1601-265
2010-08-24 03:46:21,VR2W-106881,A69-1601-264
2010-08-24 03:47:41,VR2W-106881,A69-1601-264
2010-08-24 03:50:03,VR2W-106902,A69-1601-257
2010-08-24 03:50:27,VR2W-106881,A69-1601-264
2010-08-24 03:51:05,VR2W-106881,A69-1601-265
2010-08-24 03:51:12,VR2W-106902,A69-1601-257
2010-08-24 03:51:35,VR2W-106914,A69-1601-258
2010-08-24 03:51:43,VR2W-106881,A69-1601-264
2010-08-24 03:52:25,VR2W-106902,A69-1601-257
2010-08-24 03:53:12,VR2W-106881,A69-1601-264
2010-08-24 03:53:49,VR2W-106902,A69-1601-257
2010-08-24 03:54:56,VR2W-106914,A69-1601-258
2010-08-24 03:55:31,VR2W-106902,A69-1601-257
2010-08-24 03:56:50,VR2W-106881,A69-1601-264
2010-08-24 03:58:16,VR2W-106881,A69-1601-264
2010-08-24 03:58:54,VR2W-106881,A69-1601-265
2010-08-24 04:00:03,VR2W-106881,A69-1601-264
2010-08-24 04:01:15,VR2W-106902,A69-1601-257
2010-08-24 04:01:34,VR2W-106881,A69-1601-264
2010-08-24 04:03:06,VR2W-106902,A69-1601-257
2010-08-24 04:04:43,VR2W-106902,A69-1601-257
2010-08-24 04:05:25,VR2W-106881,A69-1601-264
2010-08-24 04:05:54,VR2W-106902,A69-1601-257
2010-08-24 04:07:13,VR2W-106902,A69-1601-257
2010-08-24 04:08:28,VR2W-106881,A69-1601-264
2010-08-24 04:08:47,VR2W-106902,A69-1601-257
2010-08-24 04:10:07,VR2W-106881,A69-1601-264
2010-08-24 04:11:22,VR2W-106881,A69-1601-264
2010-08-24 04:12:47,VR2W-106881,A69-1601-264
2010-08-24 04:12:52,VR2W-106902,A69-1601-257
2010-08-24 04:14:33,VR2W-106881,A69-1601-264
2010-08-24 04:16:50,VR2W-106902,A69-1601-257
2010-08-24 04:17:58,VR2W-106881,A69-1601-264
2010-08-24 04:19:45,VR2W-106881,A69-1601-264
2010-08-24 04:21:16,VR2W-106881,A69-1601-264
2010-08-24 04:22:57,VR2W-106914,A69-1601-258
2010-08-24 04:23:14,VR2W-106881,A69-1601-264
2010-08-24 04:24:55,VR2W-106914,A69-1601-258
2010-08-24 04:25:07,VR2W-106881,A69-1601-264
2010-08-24 04:26:50,VR2W-106881,A69-1601-264
2010-08-24 04:28:11,VR2W-106881,A69-1601-264
2010-08-24 04:28:26,VR2W-106914,A69-1601-258
2010-08-24 04:29:51,VR2W-106881,A69-1601-264
2010-08-24 04:31:04,VR2W-106914,A69-1601-258
2010-08-24 04:32:34,VR2W-106881,A69-1601-264
2010-08-24 04:34:25,VR2W-106881,A69-1601-264
2010-08-24 04:34:28,VR2W-106902,A69-1601-257
2010-08-24 04:36:03,VR2W-106881,A69-1601-264
2010-08-24 04:37:17,VR2W-106881,A69-1601-264
2010-08-24 04:37:35,VR2W-106902,A69-1601-257
2010-08-24 04:38:40,VR2W-106881,A69-1601-264
2010-08-24 04:40:23,VR2W-106881,A69-1601-264
2010-08-24 04:41:46,VR2W-106881,A69-1601-264
2010-08-24 04:42:25,VR2W-106902,A69-1601-257
2010-08-24 04:42:27,VR2W-106881,A69-1601-265
2010-08-24 04:43:28,VR2W-106881,A69-1601-264
2010-08-24 04:43:47,VR2W-106902,A69-1601-257
2010-08-24 04:44:10,VR2W-106914,A69-1601-258
2010-08-24 04:44:49,VR2W-106881,A69-1601-264
2010-08-24 04:46:27,VR2W-106881,A69-1601-264
2010-08-24 04:46:44,VR2W-106902,A69-1601-257
2010-08-24 04:47:39,VR2W-106881,A69-1601-264
2010-08-24 04:48:14,VR2W-106902,A69-1601-257
2010-08-24 04:49:00,VR2W-106881,A69-1601-264
2010-08-24 04:50:38,VR2W-106881,A69-1601-264
2010-08-24 04:51:49,VR2W-106881,A69-1601-264
2010-08-24 04:51:56,VR2W-106902,A69-1601-257
2010-08-24 04:53:09,VR2W-106881,A69-1601-264
2010-08-24 04:53:27,VR2W-106902,A69-1601-257
2010-08-24 04:54:45,VR2W-106881,A69-1601-264
2010-08-24 04:55:24,VR2W-106902,A69-1601-257
2010-08-24 04:55:54,VR2W-106881,A69-1601-264
2010-08-24 04:57:07,VR2W-106881,A69-1601-264
2010-08-24 04:57:15,VR2W-106902,A69-1601-257
2010-08-24 04:57:51,VR2W-106881,A69-1601-265
2010-08-24 04:58:30,VR2W-106881,A69-1601-264
2010-08-24 04:58:53,VR2W-106902,A69-1601-257
2010-08-24 05:00:06,VR2W-106902,A69-1601-257
2010-08-24 05:00:13,VR2W-106881,A69-1601-264
2010-08-24 05:01:27,VR2W-106902,A69-1601-257
2010-08-24 05:01:35,VR2W-106881,A69-1601-264
2010-08-24 05:03:05,VR2W-106902,A69-1601-257
2010-08-24 05:03:14,VR2W-106881,A69-1601-264
2010-08-24 05:04:17,VR2W-106902,A69-1601-257
2010-08-24 05:04:31,VR2W-106881,A69-1601-264
2010-08-24 05:05:39,VR2W-106902,A69-1601-257
2010-08-24 05:06:01,VR2W-106881,A69-1601-264
2010-08-24 05:07:17,VR2W-106902,A69-1601-257
2010-08-24 05:07:56,VR2W-106881,A69-1601-264
2010-08-24 05:08:31,VR2W-106902,A69-1601-257
2010-08-24 05:09:44,VR2W-106881,A69-1601-264
2010-08-24 05:09:55,VR2W-106902,A69-1601-257
2010-08-24 05:11:16,VR2W-106881,A69-1601-264
2010-08-24 05:11:39,VR2W-106902,A69-1601-257
2010-08-24 05:13:03,VR2W-106902,A69-1601-257
2010-08-24 05:13:16,VR2W-106881,A69-1601-264
2010-08-24 05:14:04,VR2W-106914,A69-1601-258
2010-08-24 05:14:47,VR2W-106902,A69-1601-257
2010-08-24 05:15:14,VR2W-106881,A69-1601-264
2010-08-24 05:16:11,VR2W-106902,A69-1601-257
2010-08-24 05:17:56,VR2W-106902,A69-1601-257
2010-08-24 05:18:47,VR2W-106881,A69-1601-264
2010-08-24 05:19:00,VR2W-106914,A69-1601-258
2010-08-24 05:19:21,VR2W-106902,A69-1601-257
2010-08-24 05:20:06,VR2W-106881,A69-1601-264
2010-08-24 05:21:08,VR2W-106902,A69-1601-257
2010-08-24 05:22:39,VR2W-106902,A69-1601-257
2010-08-24 05:28:09,VR2W-106902,A69-1601-257
2010-08-24 05:31:03,VR2W-106881,A69-1601-264
2010-08-24 05:32:11,VR2W-106881,A69-1601-264
2010-08-24 05:33:25,VR2W-106881,A69-1601-264
2010-08-24 05:34:48,VR2W-106881,A69-1601-264
2010-08-24 05:37:54,VR2W-106881,A69-1601-264
2010-08-24 05:39:35,VR2W-106881,A69-1601-264
2010-08-24 05:40:54,VR2W-106881,A69-1601-264
2010-08-24 05:42:29,VR2W-106881,A69-1601-264
2010-08-24 05:43:34,VR2W-106881,A69-1601-264
2010-08-24 05:44:42,VR2W-106881,A69-1601-264
2010-08-24 05:45:55,VR2W-106881,A69-1601-264
2010-08-24 05:46:53,VR2W-106914,A69-1601-258
2010-08-24 05:47:15,VR2W-106881,A69-1601-264
2010-08-24 05:48:53,VR2W-106881,A69-1601-264
2010-08-24 05:50:04,VR2W-106881,A69-1601-264
2010-08-24 05:51:23,VR2W-106881,A69-1601-264
2010-08-24 05:52:57,VR2W-106881,A69-1601-264
2010-08-24 05:54:02,VR2W-106881,A69-1601-264
2010-08-24 05:55:09,VR2W-106881,A69-1601-264
2010-08-24 05:56:20,VR2W-106881,A69-1601-264
2010-08-24 05:57:37,VR2W-106881,A69-1601-264
2010-08-24 05:59:07,VR2W-106881,A69-1601-264
2010-08-24 06:01:04,VR2W-106881,A69-1601-264
2010-08-24 06:02:55,VR2W-106881,A69-1601-264
2010-08-24 06:05:44,VR2W-106881,A69-1601-264
2010-08-24 06:06:23,VR2W-106881,A69-1601-265
2010-08-24 06:07:03,VR2W-106881,A69-1601-264
2010-08-24 06:08:37,VR2W-106881,A69-1601-264
2010-08-24 06:09:43,VR2W-106881,A69-1601-264
2010-08-24 06:10:51,VR2W-106881,A69-1601-264
2010-08-24 06:12:03,VR2W-106881,A69-1601-264
2010-08-24 06:13:24,VR2W-106881,A69-1601-264
2010-08-24 06:15:02,VR2W-106881,A69-1601-264
2010-08-24 06:16:13,VR2W-106881,A69-1601-264
2010-08-24 06:17:33,VR2W-106881,A69-1601-264
2010-08-24 06:19:09,VR2W-106881,A69-1601-264
2010-08-24 06:20:17,VR2W-106881,A69-1601-264
2010-08-24 06:21:29,VR2W-106881,A69-1601-264
2010-08-24 06:23:16,VR2W-106881,A69-1601-265
2010-08-24 06:24:28,VR2W-106881,A69-1601-264
2010-08-24 06:25:41,VR2W-106881,A69-1601-264
2010-08-24 06:27:03,VR2W-106881,A69-1601-264
2010-08-24 06:28:43,VR2W-106881,A69-1601-264
2010-08-24 06:31:31,VR2W-106881,A69-1601-264
2010-08-24 06:33:30,VR2W-106881,A69-1601-264
2010-08-24 06:35:23,VR2W-106881,A69-1601-264
2010-08-24 06:37:06,VR2W-106881,A69-1601-264
2010-08-24 06:38:28,VR2W-106881,A69-1601-264
2010-08-24 06:40:08,VR2W-106881,A69-1601-264
2010-08-24 06:41:25,VR2W-106881,A69-1601-264
2010-08-24 06:42:56,VR2W-106881,A69-1601-264
2010-08-24 06:44:55,VR2W-106881,A69-1601-264
2010-08-24 06:45:19,VR2W-106914,A69-1601-258
2010-08-24 06:47:49,VR2W-106914,A69-1601-258
2010-08-24 06:50:49,VR2W-106902,A69-1601-257
2010-08-24 06:51:45,VR2W-106881,A69-1601-264
2010-08-24 06:55:24,VR2W-106914,A69-1601-258
2010-08-24 06:55:59,VR2W-106902,A69-1601-257
2010-08-24 06:57:00,VR2W-106881,A69-1601-264
2010-08-24 06:59:27,VR2W-106902,A69-1601-257
2010-08-24 07:01:18,VR2W-106902,A69-1601-257
2010-08-24 07:02:56,VR2W-106902,A69-1601-257
2010-08-24 07:03:05,VR2W-106881,A69-1601-264
2010-08-24 07:04:08,VR2W-106902,A69-1601-257
2010-08-24 07:12:31,VR2W-106881,A69-1601-264
2010-08-24 07:20:33,VR2W-106914,A69-1601-258
2010-08-24 07:33:33,VR2W-106914,A69-1601-258
2010-08-24 07:34:45,VR2W-106914,A69-1601-258
2010-08-24 07:36:07,VR2W-106914,A69-1601-258
2010-08-24 07:38:58,VR2W-106914,A69-1601-258
2010-08-24 07:54:07,VR2W-106914,A69-1601-258
2010-08-24 08:58:26,VR2W-106881,A69-1601-264
2010-08-24 08:59:45,VR2W-106881,A69-1601-264
2010-08-24 09:06:26,VR2W-106881,A69-1601-264
2010-08-24 09:11:54,VR2W-106881,A69-1601-264
2010-08-24 09:13:10,VR2W-106881,A69-1601-264
2010-08-24 09:14:39,VR2W-106881,A69-1601-264
2010-08-24 09:18:15,VR2W-106881,A69-1601-264
2010-08-24 09:21:17,VR2W-106881,A69-1601-264
2010-08-24 09:26:13,VR2W-106881,A69-1601-264
2010-08-24 09:39:40,VR2W-106881,A69-1601-264
2010-08-24 09:43:08,VR2W-106881,A69-1601-264
2010-08-24 09:50:28,VR2W-106881,A69-1601-264
2010-08-24 10:03:06,VR2W-106881,A69-1601-264
2010-08-24 10:09:25,VR2W-106881,A69-1601-264
2010-08-24 11:06:03,VR2W-106881,A69-1601-264
2010-08-24 11:18:32,VR2W-106881,A69-1601-264
2010-08-24 11:45:39,VR2W-106881,A69-1601-264
2010-08-24 16:42:22,VR2W-106914,A69-1601-258
2010-08-24 16:51:39,VR2W-106914,A69-1601-258
2010-08-24 20:16:57,VR2W-106881,A69-1601-264
2010-08-24 20:18:56,VR2W-106881,A69-1601-264
2010-08-24 20:20:51,VR2W-106881,A69-1601-264
2010-08-24 20:24:07,VR2W-106881,A69-1601-264
2010-08-24 20:26:58,VR2W-106914,A69-1601-258
2010-08-24 20:33:17,VR2W-106881,A69-1601-264
2010-08-24 20:49:36,VR2W-106881,A69-1601-264
2010-08-24 20:51:12,VR2W-106881,A69-1601-264
2010-08-24 20:53:35,VR2W-106881,A69-1601-264
2010-08-24 21:01:23,VR2W-106881,A69-1601-264
2010-08-24 21:03:05,VR2W-106914,A69-1601-258
2010-08-24 21:05:04,VR2W-106881,A69-1601-264
2010-08-24 21:06:32,VR2W-106881,A69-1601-264
2010-08-24 21:08:25,VR2W-106881,A69-1601-264
2010-08-24 21:10:08,VR2W-106881,A69-1601-264
2010-08-24 21:11:29,VR2W-106881,A69-1601-264
2010-08-24 21:13:09,VR2W-106881,A69-1601-264
2010-08-24 21:14:26,VR2W-106881,A69-1601-264
2010-08-24 21:15:29,VR2W-106914,A69-1601-258
2010-08-24 21:15:56,VR2W-106881,A69-1601-264
2010-08-24 21:17:51,VR2W-106881,A69-1601-264
2010-08-24 21:23:12,VR2W-106881,A69-1601-264
2010-08-24 21:25:10,VR2W-106881,A69-1601-264
2010-08-24 21:27:03,VR2W-106881,A69-1601-264
2010-08-24 21:28:45,VR2W-106881,A69-1601-264
2010-08-24 21:30:06,VR2W-106881,A69-1601-264
2010-08-24 21:31:44,VR2W-106881,A69-1601-264
2010-08-24 21:32:57,VR2W-106881,A69-1601-264
2010-08-24 21:33:46,VR2W-106914,A69-1601-258
2010-08-24 21:34:18,VR2W-106881,A69-1601-264
2010-08-24 21:38:34,VR2W-106881,A69-1601-264
2010-08-24 21:40:53,VR2W-106914,A69-1601-258
2010-08-24 21:43:02,VR2W-106902,A69-1601-257
2010-08-24 21:43:32,VR2W-106881,A69-1601-264
2010-08-24 21:44:28,VR2W-106902,A69-1601-257
2010-08-24 21:47:05,VR2W-106881,A69-1601-264
2010-08-24 21:49:03,VR2W-106881,A69-1601-264
2010-08-24 21:49:54,VR2W-106902,A69-1601-257
2010-08-24 21:50:55,VR2W-106881,A69-1601-264
2010-08-24 21:51:56,VR2W-106902,A69-1601-257
2010-08-24 21:52:35,VR2W-106881,A69-1601-264
2010-08-24 21:53:53,VR2W-106881,A69-1601-264
2010-08-24 21:55:50,VR2W-106914,A69-1601-258
2010-08-24 21:55:57,VR2W-106902,A69-1601-257
2010-08-24 21:57:51,VR2W-106902,A69-1601-257
2010-08-24 21:59:17,VR2W-106881,A69-1601-264
2010-08-24 21:59:37,VR2W-106902,A69-1601-257
2010-08-24 22:01:03,VR2W-106881,A69-1601-264
2010-08-24 22:01:42,VR2W-106914,A69-1601-258
2010-08-24 22:03:29,VR2W-106914,A69-1601-258
2010-08-24 22:04:23,VR2W-106881,A69-1601-264
2010-08-24 22:04:33,VR2W-106902,A69-1601-257
2010-08-24 22:05:45,VR2W-106902,A69-1601-257
2010-08-24 22:06:03,VR2W-106881,A69-1601-264
2010-08-24 22:08:52,VR2W-106881,A69-1601-264
2010-08-24 22:09:54,VR2W-106902,A69-1601-257
2010-08-24 22:11:13,VR2W-106902,A69-1601-257
2010-08-24 22:12:46,VR2W-106902,A69-1601-257
2010-08-24 22:13:21,VR2W-106914,A69-1601-258
2010-08-24 22:18:48,VR2W-106902,A69-1601-257
2010-08-24 22:19:27,VR2W-106881,A69-1601-264
2010-08-24 22:20:39,VR2W-106881,A69-1601-264
2010-08-24 22:20:42,VR2W-106902,A69-1601-257
2010-08-24 22:22:01,VR2W-106881,A69-1601-264
2010-08-24 22:22:26,VR2W-106902,A69-1601-257
2010-08-24 22:23:41,VR2W-106881,A69-1601-264
2010-08-24 22:24:57,VR2W-106881,A69-1601-264
2010-08-24 22:26:27,VR2W-106881,A69-1601-264
2010-08-24 22:26:59,VR2W-106902,A69-1601-257
2010-08-24 22:28:23,VR2W-106881,A69-1601-264
2010-08-24 22:28:42,VR2W-106914,A69-1601-258
2010-08-24 22:30:15,VR2W-106902,A69-1601-257
2010-08-24 22:32:09,VR2W-106902,A69-1601-257
2010-08-24 22:35:17,VR2W-106902,A69-1601-257
2010-08-24 22:38:29,VR2W-106902,A69-1601-257
2010-08-24 22:40:18,VR2W-106902,A69-1601-257
2010-08-24 22:45:45,VR2W-106914,A69-1601-258
2010-08-24 22:49:09,VR2W-106914,A69-1601-258
2010-08-24 22:50:15,VR2W-106914,A69-1601-258
2010-08-24 22:51:22,VR2W-106914,A69-1601-258
2010-08-24 22:52:28,VR2W-106881,A69-1601-264
2010-08-24 22:53:26,VR2W-106902,A69-1601-255
2010-08-24 22:53:48,VR2W-106914,A69-1601-258
2010-08-24 22:55:14,VR2W-106914,A69-1601-258
2010-08-24 22:57:04,VR2W-106914,A69-1601-258
2010-08-24 22:58:38,VR2W-106914,A69-1601-258
2010-08-24 22:59:44,VR2W-106914,A69-1601-258
2010-08-24 23:01:20,VR2W-106902,A69-1601-255
2010-08-24 23:02:30,VR2W-106902,A69-1601-255
2010-08-24 23:03:24,VR2W-106902,A69-1601-256
2010-08-24 23:04:40,VR2W-106902,A69-1601-256
2010-08-24 23:05:19,VR2W-106902,A69-1601-255
2010-08-24 23:09:11,VR2W-106902,A69-1601-255
2010-08-24 23:11:16,VR2W-106881,A69-1601-264
2010-08-24 23:14:08,VR2W-106881,A69-1601-264
2010-08-24 23:16:11,VR2W-106881,A69-1601-264
2010-08-24 23:16:33,VR2W-106914,A69-1601-258
2010-08-24 23:17:38,VR2W-106914,A69-1601-258
2010-08-24 23:24:46,VR2W-106902,A69-1601-255
2010-08-24 23:32:56,VR2W-106902,A69-1601-255
2010-08-24 23:34:32,VR2W-106902,A69-1601-255
2010-08-24 23:35:40,VR2W-106902,A69-1601-255
2010-08-24 23:36:54,VR2W-106902,A69-1601-255
2010-08-24 23:40:01,VR2W-106902,A69-1601-255
2010-08-25 00:06:34,VR2W-106881,A69-1601-264
2010-08-25 00:18:44,VR2W-106881,A69-1601-264
2010-08-25 00:21:48,VR2W-106881,A69-1601-264
2010-08-25 00:24:39,VR2W-106881,A69-1601-264
2010-08-25 00:25:42,VR2W-106914,A69-1601-258
2010-08-25 00:26:41,VR2W-106881,A69-1601-264
